"document","comment_id","type","start","end"
"NDY-004","2065","positive feedback","0","16"
"NDY-004","2066","positive feedback","0","13"
"NDY-004","2067","positive feedback","0","20"
"NDY-004","2067","positive feedback","21","31"
"NDY-004","2070","affection declaration","0","19"
"NDY-004","2071","positive feedback","0","39"
"NDY-004","2071","affection declaration","109","155"
"NDY-004","2073","positive feedback","0","17"
"NDY-004","2073","compliment","18","29"
"NDY-004","2073","encouragement","30","47"
"NDY-004","2074","affection declaration","0","43"
"NDY-004","2079","positive feedback","0","25"
"NDY-004","2080","positive feedback","0","9"
"NDY-004","2081","affection declaration","0","14"
"NDY-004","2082","affection declaration","0","20"
"NDY-004","2084","positive feedback","0","11"
"NDY-004","2085","compliment","0","25"
"NDY-004","2085","affection declaration","30","42"
"NDY-004","2086","affection declaration","0","14"
"NDY-004","2090","affection declaration","0","19"
"NDY-004","2094","positive feedback","0","17"
"NDY-004","2094","affection declaration","18","45"
"NDY-004","2094","affection declaration","46","68"
"NDY-004","2094","positive feedback","69","98"
"NDY-004","2095","affection declaration","0","19"
"NDY-004","2097","positive feedback","0","4"
"NDY-004","2100","affection declaration","0","21"
"NDY-004","2101","ambiguous","0","3"
"NDY-004","2111","positive feedback","6","27"
"NDY-004","2112","positive feedback","0","23"
"NDY-004","2112","affection declaration","24","44"
"NDY-004","2116","positive feedback","13","38"
"NDY-004","2117","positive feedback","0","17"
"NDY-004","2117","positive feedback","18","30"
"NDY-004","2119","positive feedback","0","29"
"NDY-004","2121","positive feedback","0","12"
"NDY-004","2121","compliment","13","25"
"NDY-004","2169","positive feedback","0","19"
"NDY-004","2185","positive feedback","0","9"
"NDY-004","2190","ambiguous","0","6"
"NDY-004","2192","affection declaration","0","10"
"NDY-004","2193","positive feedback","0","53"
"NDY-004","2193","encouragement","54","73"
"NDY-004","2195","positive feedback","0","4"
"NDY-004","2195","positive feedback","80","130"
"NDY-004","2202","positive feedback","0","19"
"NDY-004","2204","positive feedback","0","21"
"NDY-004","2206","affection declaration","0","33"
"NDY-004","2206","positive feedback","34","61"
"NDY-004","2208","affection declaration","0","34"
"NDY-004","2209","affection declaration","0","27"
"NDY-004","2210","positive feedback","0","4"
"NDY-004","2211","positive feedback","0","21"
"NDY-004","2216","positive feedback","0","29"
"NDY-004","2216","positive feedback","30","61"
"NDY-004","2217","positive feedback","0","29"
"NDY-004","2218","affection declaration","0","31"
"NDY-004","2219","positive feedback","0","24"
"NDY-004","2222","positive feedback","0","9"
"NDY-004","2224","positive feedback","0","14"
"NDY-004","2225","affection declaration","0","20"
"NDY-004","2225","group membership","21","56"
"NDY-004","2228","positive feedback","0","11"
"NDY-004","2229","positive feedback","0","21"
"NDY-004","2230","positive feedback","0","23"
"NDY-004","2231","affection declaration","0","27"
"NDY-004","2233","positive feedback","0","12"
"NDY-004","2234","affection declaration","0","21"
"NDY-004","2236","affection declaration","0","31"
"NDY-004","2236","affection declaration","32","55"
"NDY-004","2238","positive feedback","0","11"
"NDY-004","2239","positive feedback","0","17"
"NDY-004","2240","affection declaration","0","25"
"NDY-004","2240","group membership","28","37"
"NDY-004","2241","positive feedback","0","4"
"NDY-004","2242","positive feedback","0","18"
"NDY-004","2243","affection declaration","0","14"
"NDY-004","2244","positive feedback","0","24"
"NDY-004","2246","positive feedback","0","15"
"NDY-004","2248","affection declaration","0","20"
"NDY-004","2248","positive feedback","21","46"
"NDY-004","2250","positive feedback","0","32"
"NDY-004","2251","agreement","19","49"
"NDY-004","2252","affection declaration","0","18"
"NDY-004","2253","positive feedback","0","4"
"NDY-004","2259","affection declaration","0","106"
"NDY-004","2260","encouragement","0","42"
"NDY-004","2261","positive feedback","0","23"
"NDY-004","2261","positive feedback","40","68"
"NDY-004","2261","positive feedback","69","116"
"NDY-004","2262","affection declaration","0","34"
"NDY-004","2262","affection declaration","47","65"
"NDY-004","2263","positive feedback","0","21"
"NDY-004","2268","positive feedback","0","20"
"NDY-004","2271","positive feedback","14","45"
"NDY-004","2272","affection declaration","0","14"
"NDY-004","2274","positive feedback","0","6"
"NDY-004","2275","positive feedback","0","9"
"NDY-004","2277","ambiguous","0","3"
"NDY-004","2278","affection declaration","0","19"
"NDY-004","2282","positive feedback","0","4"
"NDY-004","2283","affection declaration","0","13"
"NDY-004","2283","encouragement","14","35"
"NDY-004","2284","positive feedback","0","13"
"NDY-004","2285","affection declaration","0","32"
"NDY-004","2288","affection declaration","0","14"
"NDY-004","2289","affection declaration","0","43"
"NDY-004","2292","affection declaration","0","22"
"NDY-004","2295","positive feedback","0","4"
"NDY-004","2296","gratitude","30","103"
"NDY-004","2296","positive feedback","106","169"
"NDY-004","2297","positive feedback","0","17"
"NDY-004","2300","affection declaration","108","133"
"NDY-004","2301","positive feedback","0","46"
"NDY-004","2302","ambiguous","0","37"
"NDY-004","2303","positive feedback","6","17"
"NDY-004","2305","affection declaration","0","21"
"NDY-004","2306","positive feedback","0","5"
"NDY-004","2307","positive feedback","22","42"
"NDY-004","2308","positive feedback","24","27"
"NDY-004","2309","positive feedback","14","42"
"NDY-004","2309","positive feedback","47","62"
"NDY-004","2309","positive feedback","63","81"
"NDY-004","2309","positive feedback","142","149"
"NDY-004","2312","positive feedback","0","6"
"NDY-004","2312","positive feedback","7","38"
"NDY-004","2314","positive feedback","0","4"
"NDY-004","2315","positive feedback","0","20"
"NDY-004","2328","positive feedback","0","17"
"NDY-004","2335","positive feedback","5","34"
"NDY-004","2337","positive feedback","0","21"
"NDY-004","2351","affection declaration","0","25"
"NDY-004","2352","affection declaration","0","14"
"NDY-004","2353","positive feedback","0","1"
"NDY-004","2355","affection declaration","0","13"
"NDY-004","2356","positive feedback","0","26"
"NDY-004","2360","positive feedback","0","4"
"NDY-004","2361","positive feedback","0","10"
"NDY-004","2362","ambiguous","0","3"
"NDY-004","2363","positive feedback","0","9"
"NDY-004","2366","compliment","0","27"
"NDY-004","2368","positive feedback","0","12"
"NDY-004","2369","positive feedback","0","58"
"NDY-004","2371","positive feedback","0","4"
"NDY-004","2371","positive feedback","5","26"
"NDY-004","2375","affection declaration","0","25"
"NDY-004","2380","affection declaration","0","28"
"NDY-004","2381","positive feedback","0","14"
"NDY-004","2391","compliment","0","20"
"NDY-004","2396","ambiguous","0","3"
"NDY-004","2397","ambiguous","0","3"
"NDY-004","2399","affection declaration","0","30"
"NDY-004","2402","positive feedback","0","4"
"NDY-004","2403","affection declaration","0","45"
"NDY-004","2428","affection declaration","0","19"
"NDY-004","2432","positive feedback","0","4"
"NDY-004","2435","positive feedback","0","62"
"NDY-004","2436","agreement","0","8"
"NDY-004","2439","affection declaration","0","9"
"NDY-004","2440","positive feedback","0","68"
"NDY-004","2441","compliment","0","27"
"NDY-004","2444","positive feedback","0","4"
"NDY-004","2445","affection declaration","0","18"
"NDY-004","2446","affection declaration","20","45"
"NDY-004","2448","positive feedback","0","4"
"NDY-004","2450","positive feedback","39","48"
"NDY-004","2453","positive feedback","0","32"
"NDY-004","2453","positive feedback","33","41"
"NDY-004","2457","positive feedback","0","4"
"NDY-004","2460","positive feedback","0","4"
"NDY-004","2463","compliment","0","17"
"NDY-004","2463","positive feedback","22","51"
"NDY-004","2463","positive feedback","52","140"
"NDY-004","2466","positive feedback","0","4"
"NDY-004","2467","affection declaration","0","30"
"NDY-004","2467","positive feedback","35","57"
"NDY-004","2475","positive feedback","0","83"
"NDY-004","2480","affection declaration","0","14"
"NDY-004","2486","affection declaration","0","29"
"NDY-004","2489","affection declaration","0","24"
"NDY-004","2497","affection declaration","0","13"
"NDY-004","2498","affection declaration","0","35"
"NDY-004","2498","positive feedback","0","35"
"NDY-004","2499","positive feedback","0","11"
"NDY-004","2501","affection declaration","0","29"
"NDY-004","2504","positive feedback","0","17"
"NDY-004","2505","affection declaration","51","85"
"NDY-004","2509","positive feedback","0","17"
"NDY-004","2523","affection declaration","0","19"
"NDY-004","2523","positive feedback","20","122"
"NDY-004","2523","encouragement","123","140"
"NDY-004","2524","positive feedback","0","13"
"NDY-004","2527","positive feedback","0","11"
"NDY-004","2527","positive feedback","12","39"
"NDY-004","2528","positive feedback","14","70"
"NDY-004","2529","affection declaration","0","28"
"NDY-004","2529","affection declaration","29","49"
"NDY-004","2529","positive feedback","50","107"
"NDY-004","2529","encouragement","108","156"
"NDY-004","2530","positive feedback","0","36"
"NDY-004","2567","affection declaration","0","13"
"NDY-004","2568","positive feedback","42","65"
"NDY-004","2568","positive feedback","66","80"
"NDY-004","2569","affection declaration","0","10"
"NDY-004","2570","positive feedback","0","17"
"NDY-004","2572","positive feedback","0","20"
"NDY-004","2573","affection declaration","0","16"
"NDY-004","2574","affection declaration","0","12"
"NDY-004","2574","positive feedback","13","33"
"NDY-004","2575","positive feedback","0","3"
"NDY-004","2575","compliment","4","22"
"NDY-004","2576","positive feedback","0","8"
"NDY-004","2579","positive feedback","0","11"
"NDY-004","2588","positive feedback","0","33"
"NDY-004","2590","positive feedback","0","4"
"NDY-004","2591","positive feedback","0","4"
"NDY-004","2594","positive feedback","0","4"
"NDY-004","2595","positive feedback","0","15"
"NDY-004","2596","positive feedback","0","28"
"NDY-004","2597","positive feedback","0","13"
"NDY-004","2603","positive feedback","0","35"
"NDY-004","2605","positive feedback","0","37"
"NDY-004","2605","encouragement","38","53"
"NDY-004","2606","positive feedback","0","14"
"NDY-004","2606","affection declaration","15","32"
"NDY-004","2612","compliment","0","30"
"NDY-004","2614","positive feedback","0","5"
"NDY-004","2620","affection declaration","0","19"
"NDY-004","2622","positive feedback","0","6"
"NDY-004","2623","affection declaration","0","19"
"NDY-004","2624","affection declaration","0","129"
"NDY-004","2629","affection declaration","0","20"
"NDY-004","2630","positive feedback","0","21"
"NDY-004","2631","affection declaration","0","20"
"NDY-004","2633","positive feedback","0","4"
"NDY-004","2634","positive feedback","11","32"
"NDY-004","2637","positive feedback","0","4"
"NDY-004","2639","positive feedback","0","29"
"NDY-004","2640","positive feedback","0","1"
"NDY-004","2641","positive feedback","0","9"
"NDY-004","2645","affection declaration","0","26"
"NDY-004","2647","positive feedback","0","19"
"NDY-004","2650","encouragement","0","15"
"NDY-004","2651","affection declaration","0","23"
"NDY-004","2654","positive feedback","0","4"
"NDY-004","2656","positive feedback","0","18"
"NDY-004","2656","positive feedback","19","42"
"NDY-004","2657","affection declaration","0","16"
"NDY-004","2657","compliment","17","75"
"NDY-004","2657","positive feedback","76","94"
"NDY-004","2659","positive feedback","0","4"
"NDY-004","2660","positive feedback","0","6"
"NDY-004","2661","affection declaration","0","26"
"NDY-004","2661","compliment","27","38"
"NDY-004","2663","compliment","53","74"
"NDY-004","2665","positive feedback","0","18"
"NDY-004","2665","positive feedback","19","37"
"NDY-004","2665","positive feedback","38","42"
"NDY-004","2667","positive feedback","0","29"
"NDY-004","2669","positive feedback","0","3"
"NDY-004","2670","positive feedback","0","47"
"NDY-004","2670","compliment","48","74"
"NDY-004","2671","compliment","0","31"
"NDY-004","2671","compliment","32","61"
"NDY-004","2673","affection declaration","0","41"
"NDY-004","2674","positive feedback","0","60"
"NDY-004","2675","affection declaration","0","20"
"NDY-004","2675","affection declaration","21","32"
"NDY-004","2677","affection declaration","0","21"
"NDY-004","2678","positive feedback","0","34"
"NDY-004","2680","positive feedback","0","16"
"NDY-004","2681","affection declaration","0","23"
"NDY-004","2682","implicit","0","73"
"NDY-004","2683","positive feedback","0","24"
"NDY-004","2684","positive feedback","0","4"
"NDY-004","2687","positive feedback","0","40"
"NDY-004","2688","positive feedback","0","21"
"NDY-004","2690","positive feedback","0","142"
"NDY-004","2694","ambiguous","0","3"
"NDY-004","2695","affection declaration","0","13"
"NDY-004","2696","positive feedback","0","5"
"NDY-004","2697","positive feedback","0","79"
"NDY-004","2700","affection declaration","0","13"
"NDY-004","2701","affection declaration","0","18"
"NDY-004","2702","group membership","0","45"
"NDY-004","2702","affection declaration","50","77"
"NDY-004","2703","ambiguous","0","3"
"NDY-004","2704","positive feedback","0","1"
"NDY-004","2706","compliment","0","76"
"NDY-004","2707","group membership","0","24"
"NDY-004","2710","positive feedback","0","21"
"NDY-004","2711","affection declaration","0","31"
"NDY-004","2712","positive feedback","0","37"
"NDY-004","2712","group membership","38","69"
"NDY-004","2713","affection declaration","0","20"
"NDY-004","2713","affection declaration","21","31"
"NDY-004","2714","positive feedback","0","12"
"NDY-004","2717","affection declaration","16","39"
"NDY-004","2718","positive feedback","0","48"
"NDY-004","2720","positive feedback","0","23"
"NDY-004","2721","affection declaration","0","12"
"NDY-004","2722","positive feedback","0","3"
"NDY-004","2724","positive feedback","0","19"
"NDY-004","2724","positive feedback","20","32"
"NDY-004","2729","positive feedback","0","31"
"NDY-004","2730","affection declaration","0","19"
"NDY-004","2731","ambiguous","0","3"
"NDY-004","2732","positive feedback","0","13"
"NDY-004","2741","compliment","28","62"
"NDY-004","2741","positive feedback","65","98"
"NDY-004","2743","ambiguous","0","3"
"NDY-004","2744","affection declaration","0","20"
"NDY-004","2745","positive feedback","0","10"
"NDY-004","2745","positive feedback","11","38"
"NDY-004","2749","positive feedback","0","22"
"NDY-004","2749","affection declaration","23","45"
"NDY-004","2754","positive feedback","0","9"
"NDY-004","2763","group membership","0","23"
"NDY-004","2763","affection declaration","24","38"
"NDY-004","2764","positive feedback","0","17"
"NDY-004","2765","positive feedback","0","11"
"NDY-004","2766","positive feedback","0","16"
"NDY-004","2767","affection declaration","0","25"
"NDY-004","2768","positive feedback","0","27"
"NDY-004","2771","positive feedback","0","4"
"NDY-004","2777","positive feedback","0","8"
"NDY-004","2778","positive feedback","0","5"
"NDY-004","2783","affection declaration","0","12"
"NDY-004","2783","positive feedback","17","37"
"NDY-004","2785","positive feedback","0","4"
"NDY-004","2785","affection declaration","5","24"
"NDY-004","2787","implicit","0","48"
"NDY-004","2790","positive feedback","0","17"
"NDY-004","2791","affection declaration","13","39"
"NDY-004","2791","group membership","40","84"
"NDY-004","2791","positive feedback","85","127"
"NDY-004","2792","positive feedback","0","4"
"NDY-004","2792","positive feedback","5","15"
"NDY-004","2795","positive feedback","0","34"
"NDY-004","2795","encouragement","35","74"
"NDY-004","2797","affection declaration","25","42"
"NDY-004","2799","affection declaration","0","26"
"NDY-004","2800","affection declaration","0","43"
"NDY-004","2806","positive feedback","0","7"
"NDY-004","2809","positive feedback","0","7"
"NDY-004","2810","positive feedback","0","23"
"NDY-004","2811","positive feedback","0","43"
"NDY-004","2813","positive feedback","0","15"
"NDY-004","2816","affection declaration","0","19"
"NDY-004","2819","positive feedback","0","41"
"NDY-004","2822","positive feedback","0","7"
"NDY-004","2825","affection declaration","0","16"
"NDY-004","2828","positive feedback","0","45"
"NDY-004","2828","affection declaration","46","71"
"NDY-004","2830","affection declaration","0","21"
"NDY-004","2832","affection declaration","0","169"
"NDY-004","2833","affection declaration","0","32"
"NDY-004","2836","affection declaration","0","32"
"NDY-004","2841","positive feedback","0","11"
"NDY-004","2843","agreement","0","2"
"NDY-004","2843","affection declaration","3","17"
"NDY-004","2851","group membership","0","34"
"NDY-004","2855","affection declaration","0","23"
"NDY-004","2858","encouragement","0","27"
"NDY-004","2860","positive feedback","0","42"
"NDY-004","2861","positive feedback","0","28"
"NDY-004","2862","agreement","0","12"
"NDY-004","2863","positive feedback","0","44"
"NDY-004","2864","implicit","21","50"
"NDY-004","2865","agreement","18","26"
"NDY-004","2866","implicit","19","45"
"NDY-004","2867","positive feedback","18","57"
"NDY-004","2869","ambiguous","0","3"
"NDY-004","2871","positive feedback","0","11"
"NDY-004","2873","positive feedback","0","29"
"NDY-004","2874","positive feedback","0","4"
"NDY-004","2874","affection declaration","5","18"
"NDY-004","2880","positive feedback","0","3"
"NDY-004","2882","positive feedback","0","4"
"NDY-004","2886","positive feedback","0","7"
"NDY-004","2887","positive feedback","0","4"
"NDY-004","2890","affection declaration","0","21"
"NDY-004","2891","compliment","0","34"
"NDY-004","2892","compliment","0","19"
"NDY-004","2893","positive feedback","0","6"
"NDY-004","2896","positive feedback","0","4"
"NDY-004","2898","positive feedback","0","27"
"NDY-004","2900","affection declaration","3","28"
"NDY-004","2901","affection declaration","0","16"
"NDY-004","2901","compliment","22","39"
"NDY-004","2904","affection declaration","0","21"
"NDY-004","2904","positive feedback","22","56"
"NDY-004","2905","positive feedback","0","12"
"NDY-004","2908","positive feedback","0","8"
"NDY-004","2909","positive feedback","0","19"
"NDY-004","2910","affection declaration","0","17"
"NDY-004","2910","encouragement","18","33"
"NDY-004","2910","affection declaration","34","53"
"NDY-004","2918","positive feedback","30","39"
"NDY-004","2920","positive feedback","0","23"
"NDY-004","2920","encouragement","24","39"
"NDY-004","2920","encouragement","64","83"
"NDY-004","2922","positive feedback","0","22"
"NDY-004","2924","positive feedback","0","4"
"NDY-004","2935","compliment","0","17"
"NDY-004","2937","compliment","0","27"
"NDY-004","2941","positive feedback","0","14"
"NDY-004","2942","positive feedback","0","12"
"NDY-004","2942","positive feedback","71","90"
"NDY-004","2947","ambiguous","0","3"
"NDY-004","2950","positive feedback","0","19"
"NDY-004","2953","affection declaration","17","38"
"NDY-004","2955","positive feedback","0","33"
"NDY-004","2956","positive feedback","0","9"
"NDY-004","2958","positive feedback","0","147"
"NDY-004","2961","affection declaration","0","26"
"NDY-004","2961","affection declaration","27","57"
"NDY-004","2962","affection declaration","0","12"
"NDY-004","2962","affection declaration","13","26"
"NDY-004","2962","positive feedback","31","57"
"NDY-004","2963","encouragement","0","41"
"NDY-004","2964","affection declaration","0","7"
"NDY-004","2965","positive feedback","0","38"
"NDY-004","2966","positive feedback","0","4"
"NDY-004","2967","affection declaration","0","19"
"NDY-004","2967","affection declaration","20","47"
"NDY-004","2967","affection declaration","48","77"
"NDY-004","2969","affection declaration","0","20"
"NDY-004","2971","affection declaration","0","12"
"NDY-004","2974","affection declaration","0","12"
"NDY-004","2978","positive feedback","0","7"
"NDY-004","2980","positive feedback","0","3"
"NDY-004","2981","group membership","0","24"
"NDY-004","2982","positive feedback","0","11"
"NDY-004","2983","positive feedback","0","29"
"NDY-004","2984","affection declaration","0","33"
"NDY-004","2985","affection declaration","0","14"
"NDY-004","2992","positive feedback","0","9"
"NDY-004","2993","affection declaration","0","13"
"NDY-004","3005","affection declaration","0","35"
"NDY-004","3006","positive feedback","0","31"
"NDY-004","3007","affection declaration","0","25"
"NDY-004","3009","positive feedback","0","20"
"NDY-004","3013","positive feedback","0","4"
"NDY-004","3014","positive feedback","0","4"
"NDY-004","3017","affection declaration","0","30"
"NDY-004","3017","positive feedback","31","36"
"NDY-004","3017","positive feedback","37","65"
"NDY-004","3018","affection declaration","0","14"
"NDY-004","3019","positive feedback","0","11"
"NDY-004","3022","positive feedback","0","14"
"NDY-004","3023","positive feedback","0","9"
"NDY-004","3023","positive feedback","10","48"
"NDY-004","3026","compliment","0","37"
"NDY-004","3034","positive feedback","0","7"
"NDY-004","3035","positive feedback","0","36"
"NDY-004","3043","positive feedback","0","11"
"NDY-004","3044","affection declaration","0","28"
"NDY-004","3046","positive feedback","0","4"
"NDY-004","3047","positive feedback","0","18"
"NDY-004","3048","positive feedback","0","4"
"NDY-004","3051","positive feedback","0","4"
"NDY-004","3052","affection declaration","0","41"
"NDY-004","3054","positive feedback","0","34"
"NDY-004","3056","positive feedback","0","27"
"NDY-004","3058","positive feedback","0","6"
"NDY-004","3059","affection declaration","0","43"
"NDY-004","3066","positive feedback","0","17"
"NDY-004","3066","positive feedback","18","38"
"NDY-004","3069","positive feedback","0","1"
"NDY-004","3070","positive feedback","0","27"
"NDY-004","3071","positive feedback","0","1"
"NDY-004","3071","positive feedback","2","6"
"NDY-004","3073","affection declaration","0","12"
"NDY-004","3074","positive feedback","0","5"
"NDY-004","3075","positive feedback","0","8"
"NDY-004","3076","encouragement","10","47"
"NDY-004","3079","positive feedback","0","4"
"NDY-004","3081","positive feedback","0","4"
"NDY-004","3082","affection declaration","0","13"
"NDY-004","3083","positive feedback","0","4"
"NDY-004","3084","positive feedback","0","4"
"NDY-004","3085","positive feedback","0","4"
"NDY-004","3086","positive feedback","0","4"
"NDY-004","3090","affection declaration","0","14"
"NDY-004","3093","positive feedback","0","41"
"NDY-004","3094","agreement","0","13"
"NDY-004","3095","encouragement","0","58"
"NDY-004","3096","positive feedback","0","11"
"NDY-004","3097","compliment","0","124"
"NDY-004","3099","positive feedback","0","4"
"NDY-004","3099","positive feedback","5","21"
"NDY-004","3119","affection declaration","0","53"
"NDY-004","3124","positive feedback","15","30"
"NDY-004","3127","affection declaration","0","13"
"NDY-004","3127","affection declaration","10","29"
"NDY-004","3127","affection declaration","30","50"
"NDY-004","3127","positive feedback","51","90"
"NDY-004","3129","positive feedback","0","3"
"NDY-004","3131","positive feedback","0","20"
"NDY-004","3140","affection declaration","6","34"
"NDY-004","3140","group membership","37","68"
"NDY-004","3148","positive feedback","0","5"
"NDY-004","3148","encouragement","6","33"
"NDY-004","3149","positive feedback","0","25"
"NDY-004","3150","affection declaration","0","22"
"NDY-004","3151","compliment","15","26"
"NDY-004","3152","agreement","15","23"
"NDY-004","3153","positive feedback","0","32"
"NDY-004","3153","encouragement","49","76"
"NDY-004","3157","positive feedback","0","17"
"NDY-004","3158","positive feedback","0","34"
"NDY-004","3159","compliment","0","28"
"NDY-004","3161","affection declaration","0","40"
"NDY-004","3162","positive feedback","0","25"
"NDY-004","3163","positive feedback","0","4"
"NDY-004","3164","implicit","0","21"
"NDY-004","3167","positive feedback","0","3"
"NDY-004","3204","positive feedback","0","16"
"NDY-004","3204","affection declaration","17","33"
"NDY-004","3206","positive feedback","0","8"
"NDY-004","3208","implicit","0","51"
"NDY-004","3210","positive feedback","0","13"
"NDY-004","3211","positive feedback","0","11"
"NDY-004","3213","affection declaration","0","20"
"NDY-004","3213","affection declaration","21","57"
"NDY-004","3214","ambiguous","23","27"
"NDY-004","3216","implicit","0","13"
"NDY-004","3217","positive feedback","32","53"
"NDY-004","3218","ambiguous","0","14"
"NDY-004","3219","positive feedback","0","12"
"NDY-004","3220","positive feedback","0","4"
"NDY-004","3228","affection declaration","0","15"
"NDY-004","3229","affection declaration","0","14"
"NDY-004","3231","positive feedback","0","4"
"NDY-004","3233","affection declaration","0","20"
"NDY-004","3233","positive feedback","21","55"
"NDY-004","3233","encouragement","56","121"
"NDY-004","3234","affection declaration","11","33"
"NDY-004","3235","agreement","0","8"
"NDY-004","3237","positive feedback","0","31"
"NDY-004","3237","encouragement","32","47"
"NDY-004","3243","affection declaration","0","19"
"NDY-004","3244","positive feedback","28","33"
"NDY-004","3246","positive feedback","0","27"
"NDY-004","3250","positive feedback","0","3"
"NDY-004","3251","positive feedback","0","23"
"NDY-004","3252","positive feedback","0","4"
"NDY-004","3259","affection declaration","0","5"
"NDY-004","3260","positive feedback","0","10"
"NDY-004","3261","affection declaration","0","41"
"NDY-004","3269","positive feedback","0","12"
"NDY-004","3271","positive feedback","0","9"
"NDY-004","3271","positive feedback","10","28"
"NDY-004","3278","positive feedback","0","22"
"NDY-004","3278","affection declaration","23","39"
"NDY-004","3278","implicit","40","101"
"NDY-004","3279","compliment","0","31"
"NDY-004","3281","positive feedback","0","18"
"NDY-004","3284","agreement","0","42"
"NDY-004","3285","implicit","0","86"
"NDY-004","3286","positive feedback","0","21"
"NDY-004","3289","positive feedback","0","21"
"NDY-004","3290","positive feedback","0","4"
"NDY-004","3291","positive feedback","0","4"
"NDY-004","3292","positive feedback","0","7"
"NDY-004","3293","positive feedback","0","4"
"NDY-004","3294","affection declaration","0","18"
"NDY-004","3297","positive feedback","0","25"
"NDY-004","3298","encouragement","0","27"
"NDY-004","3303","positive feedback","0","10"
"NDY-004","3304","compliment","0","39"
"NDY-004","3305","compliment","0","77"
"NDY-004","3306","positive feedback","55","79"
"NDY-004","3307","compliment","0","54"
"NDY-004","3308","positive feedback","0","11"
"NDY-004","3310","positive feedback","7","10"
"NDY-004","3311","affection declaration","0","25"
"NDY-004","3311","positive feedback","28","81"
"NDY-004","3313","positive feedback","0","6"
"NDY-004","3317","positive feedback","0","18"
"NDY-004","3318","implicit","0","26"
"NDY-004","3322","positive feedback","0","13"
"NDY-004","3323","positive feedback","39","46"
"NDY-004","3324","positive feedback","0","12"
"NDY-004","3325","affection declaration","0","16"
"NDY-004","3326","positive feedback","0","4"
"NDY-004","3328","compliment","0","26"
"NDY-004","3331","positive feedback","0","18"
"NDY-004","3331","positive feedback","51","62"
"NDY-004","3332","affection declaration","0","20"
"NDY-004","3343","positive feedback","4","13"
"NDY-004","3346","positive feedback","19","42"
"NDY-004","3347","positive feedback","12","67"
"NDY-004","3351","positive feedback","25","43"
"NDY-004","3352","compliment","0","35"
"NDY-004","3353","positive feedback","52","80"
"NDY-004","3353","compliment","83","99"
"NDY-004","3353","compliment","102","113"
"NDY-004","3355","positive feedback","25","30"
"NDY-004","3356","affection declaration","0","14"
"NDY-004","3362","positive feedback","0","114"
"NDY-004","3364","positive feedback","24","29"
"NDY-004","3365","positive feedback","29","32"
"NDY-004","3367","positive feedback","0","34"
"NDY-004","3369","affection declaration","4","17"
"NDY-004","3370","affection declaration","0","33"
"NDY-004","3371","compliment","0","42"
"NDY-004","3373","positive feedback","0","8"
"NDY-004","3373","encouragement","11","26"
"NDY-004","3374","positive feedback","7","31"
"NDY-004","3376","positive feedback","0","20"
"NDY-004","3378","affection declaration","0","22"
"NDY-004","3379","positive feedback","0","7"
"NDY-004","3379","positive feedback","8","30"
"NDY-004","3382","positive feedback","0","27"
"NDY-004","3382","affection declaration","30","50"
"NDY-004","3382","encouragement","53","68"
"NDY-004","3382","positive feedback","71","122"
"NDY-004","3382","positive feedback","125","180"
"NDY-033","1","affection declaration","0","23"
"NDY-033","1","positive feedback","222","230"
"NDY-033","5","positive feedback","0","9"
"NDY-033","5","gratitude","12","88"
"NDY-033","5","positive feedback","91","145"
"NDY-033","8","gratitude","0","31"
"NDY-033","9","gratitude","118","155"
"NDY-033","10","affection declaration","0","8"
"NDY-033","18","positive feedback","0","13"
"NDY-033","25","gratitude","13","49"
"NDY-033","25","encouragement","122","139"
"NDY-033","27","compliment","0","58"
"NDY-033","28","compliment","0","50"
"NDY-033","30","compliment","182","229"
"NDY-033","30","affection declaration","230","263"
"NDY-033","36","positive feedback","0","14"
"NDY-033","36","positive feedback","15","63"
"NDY-033","36","gratitude","131","159"
"NDY-033","38","positive feedback","18","20"
"NDY-033","39","affection declaration","137","153"
"NDY-033","39","encouragement","154","170"
"NDY-033","41","positive feedback","0","12"
"NDY-033","42","positive feedback","0","22"
"NDY-033","42","compliment","23","62"
"NDY-033","42","encouragement","63","77"
"NDY-033","42","affection declaration","80","118"
"NDY-033","44","affection declaration","0","21"
"NDY-033","44","positive feedback","22","46"
"NDY-033","44","positive feedback","47","90"
"NDY-033","44","gratitude","91","100"
"NDY-033","45","positive feedback","0","11"
"NDY-033","47","compliment","37","69"
"NDY-033","48","positive feedback","11","53"
"NDY-033","49","positive feedback","0","30"
"NDY-033","52","positive feedback","18","50"
"NDY-033","55","affection declaration","0","42"
"NDY-033","56","positive feedback","0","49"
"NDY-033","57","gratitude","431","505"
"NDY-033","57","positive feedback","565","567"
"NDY-033","57","positive feedback","568","572"
"NDY-033","57","positive feedback","580","581"
"NDY-033","57","affection declaration","584","596"
"NDY-033","60","gratitude","0","25"
"NDY-033","60","encouragement","26","52"
"NDY-033","62","positive feedback","82","103"
"NDY-033","68","positive feedback","0","75"
"NDY-033","69","implicit","68","152"
"NDY-033","69","gratitude","1584","1616"
"NDY-033","70","positive feedback","17","31"
"NDY-033","70","positive feedback","32","78"
"NDY-033","70","encouragement","379","401"
"NDY-033","71","positive feedback","0","7"
"NDY-033","75","positive feedback","0","33"
"NDY-033","75","gratitude","103","148"
"NDY-033","78","positive feedback","32","37"
"NDY-033","79","gratitude","0","33"
"NDY-033","79","encouragement","92","107"
